Version,1.7.1(2019/04/24)
Date,2019/04/28 16:41:37
Title,"7storiedBuildingAnalysisModelaxis_20190428_大梁すべてかきだし考慮"
Control
,Input,N,m
,Output,N,m

Story,層名,下節点名,上節点名,階高,層上荷重,デフォルト角度
,ZS08,  DGRAV_ZS08L,  DGRAV_ZS08U, 1.50000E+000, 1.61642E+005, 0.00000E+000
,ZS07,  DGRAV_ZS07L,  DGRAV_ZS07U, 1.50000E+000, 3.52966E+005, 0.00000E+000
,ZS06,  DGRAV_ZS06L,  DGRAV_ZS06U, 1.50000E+000, 5.44290E+005, 0.00000E+000
,ZS05,  DGRAV_ZS05L,  DGRAV_ZS05U, 1.50000E+000, 7.35614E+005, 0.00000E+000
,ZS04,  DGRAV_ZS04L,  DGRAV_ZS04U, 1.50000E+000, 9.26938E+005, 0.00000E+000
,ZS03,  DGRAV_ZS03L,  DGRAV_ZS03U, 1.50000E+000, 1.10559E+006, 0.00000E+000
,ZS02,  DGRAV_ZS02L,  DGRAV_ZS02U, 3.10000E+000, 1.28971E+006, 0.00000E+000
,ZS01,  DGRAV_ZS01L,  DGRAV_ZS01U, 7.00000E-001, 1.36834E+006, 0.00000E+000

*** Eigen Analysis ***,CASE000001
EigenValue
<次数,固有周期[sec],   刺激係数UX, 有効質量比UX,   刺激係数UY, 有効質量比UY,   刺激係数UZ, 有効質量比UZ,   刺激係数TZ, 有効質量比TZ
    1, 4.19016E-001, 3.90636E-002, 7.82138E-004, 9.48699E-001, 4.61312E-001, 4.50974E-004, 1.04242E-007,-5.18448E-004, 2.15680E-007
    2, 3.93541E-001, 1.14135E+000, 9.27105E-001,-2.65148E-002, 5.00347E-004, 1.46692E-002, 1.53147E-004, 1.35570E-005, 2.04777E-010
    3, 3.00608E-001, 6.27293E-003, 1.78327E-005, 9.10122E-001, 3.75384E-001, 1.33702E-004, 8.10125E-009, 1.14584E-003, 9.31509E-007
    4, 1.02677E-001, 2.03891E-004, 1.45145E-008,-4.66392E-001, 7.59467E-002, 1.36546E-004, 6.50972E-009,-1.01147E-003, 5.59208E-007
    5, 8.18184E-002,-1.53642E-001, 1.16760E-002, 4.00032E-004, 7.91526E-008, 2.34695E-001, 2.72448E-002,-7.65674E-006, 4.53967E-011
    6, 6.96054E-002, 8.52803E-004, 3.39413E-007, 7.60687E-002, 2.70049E-003,-7.76277E-004, 2.81232E-007, 2.89574E-003, 6.12648E-006
    7, 4.92672E-002,-1.69072E-004, 1.05948E-008, 2.37225E-001, 2.08577E-002,-3.38301E-005, 4.24183E-010, 2.45769E-003, 3.50477E-006
    8, 4.55025E-002, 2.44742E-002, 7.79236E-005, 7.30333E-005, 6.93893E-010, 1.61805E+000, 3.40592E-001, 8.52963E-006, 1.48174E-011
    9, 3.64733E-002, 2.87941E-003, 2.00737E-006, 3.13657E-002, 2.38194E-004, 3.64548E-003, 3.21759E-006,-5.77178E-003, 1.26270E-005
<,層名,   上側節点UX,   下側節点UX,   上側節点UY,   下側節点UY,   上側節点TZ,   下側節点TZ
,ZS06_StiffCenter, 2.27528E-001, 1.97757E+001, 7.69138E-002, 1.97981E+001, 9.36082E-001, 1.94887E+001, 4.58996E-001, 1.99696E+001, 5.68284E+000, 1.97176E+001, 5.94935E+000, 1.97638E+001, 6.96179E+000,-4.27E+001, 1.97008E+001
,ZS05_StiffCenter, 2.13179E-001, 1.97974E+001, 7.03548E-002, 1.98128E+001, 9.06908E-001, 1.94845E+001, 3.91164E-001, 1.99402E+001, 5.37719E+000, 1.95587E+001, 5.96362E+000, 1.97533E+001, 6.88952E+000,-5.94E+001, 1.97554E+001
,ZS04_StiffCenter, 1.99883E-001, 1.98100E+001, 6.33693E-002, 1.98198E+001, 8.78502E-001, 1.94803E+001, 3.46263E-001, 1.99171E+001, 6.95643E+000, 1.95587E+001, 5.23014E+000, 1.97470E+001, 7.26676E+000,-2.00E+001, 1.95657E+001
,ZS03_StiffCenter, 1.86787E-001, 1.98170E+001, 5.44528E-002, 1.98282E+001, 8.47379E-001, 1.94789E+001, 2.73615E-001, 1.96546E+001, 8.53012E+000, 1.95657E+001, 5.36593E+000, 1.97232E+001, 8.75213E+000,-1.29E+001, 1.95650E+001
,ZS02_StiffCenter, 1.62412E-001, 1.98219E+001, 4.48769E-002, 1.98142E+001, 7.19268E-001, 1.94887E+001, 2.78051E-001, 1.96819E+001, 9.55024E+000, 1.95881E+001, 7.83629E+000, 1.97155E+001, 1.03431E+001,-1.31E+002, 1.97183E+001
,ZS01_StiffCenter, 7.57592E-005, 1.90806E+001, 2.07979E-005, 1.94131E+001, 8.91132E-004, 1.94411E+001, 4.77237E-004, 1.95475E+001, 4.60882E+000, 1.90652E+001, 2.89604E+000, 1.96476E+001, 4.68703E+000,1.70E+002, 1.90652E+001
Abs.MaxOfLowerNode,,DisU,Time,DisV,Time,VelU,Time,VelV,Time,AccU,Time,AccV,Time,AbsAcc,Degree,Time
,ZS08, 2.43262E-001, 1.97547E+001, 7.94170E-002, 1.97974E+001, 1.02342E+000, 1.95888E+001, 4.82529E-001, 1.99703E+001, 9.10962E+000, 1.97169E+001, 5.31608E+000, 1.97736E+001, 9.92789E+000,-2.34E+001, 1.97176E+001
,ZS07, 2.27528E-001, 1.97757E+001, 7.42318E-002, 1.98093E+001, 9.36084E-001, 1.94887E+001, 4.24064E-001, 1.99731E+001, 5.68284E+000, 1.97176E+001, 5.69464E+000, 1.97631E+001, 6.89335E+000,-4.21E+001, 1.97008E+001
,ZS06, 2.13187E-001, 1.97974E+001, 6.85394E-002, 1.98219E+001, 9.06981E-001, 1.94845E+001, 3.54830E-001, 1.96427E+001, 5.37772E+000, 1.95587E+001, 5.71071E+000, 1.97533E+001, 6.68587E+000,-5.80E+001, 1.97561E+001
,ZS05, 1.99875E-001, 1.98100E+001, 6.19676E-002, 1.98282E+001, 8.78418E-001, 1.94803E+001, 3.15958E-001, 1.96427E+001, 6.95469E+000, 1.95587E+001, 4.84578E+000, 1.97477E+001, 7.15161E+000,-1.74E+001, 1.95664E+001
,ZS04, 1.86788E-001, 1.98170E+001, 5.40413E-002, 1.98338E+001, 8.47397E-001, 1.94789E+001, 2.59298E-001, 1.96476E+001, 8.53067E+000, 1.95657E+001, 4.72660E+000, 1.97274E+001, 8.66923E+000,-1.03E+001, 1.95650E+001
,ZS03, 1.62412E-001, 1.98219E+001, 4.44627E-002, 1.98387E+001, 7.19266E-001, 1.94887E+001, 2.22329E-001, 1.96070E+001, 9.55009E+000, 1.95881E+001, 4.67962E+000, 1.97981E+001, 9.55092E+000,7.59E-001, 1.95881E+001
,ZS02, 7.57591E-005, 1.90806E+001, 2.88003E-005, 1.97281E+001, 8.91130E-004, 1.94411E+001, 5.82720E-004, 1.95496E+001, 4.60882E+000, 1.90652E+001, 3.22422E+000, 1.96476E+001, 4.68743E+000,1.69E+002, 1.90652E+001
,ZS01, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 4.59677E+000, 1.90652E+001, 2.25639E+000, 1.92997E+001, 4.67468E+000,1.70E+002, 1.90652E+001
,ZS08_SumW, 2.43262E-001, 1.97547E+001, 7.94170E-002, 1.97974E+001, 1.02342E+000, 1.95888E+001, 4.82529E-001, 1.99703E+001, 9.10962E+000, 1.97169E+001, 5.31608E+000, 1.97736E+001, 9.92789E+000,-2.34E+001, 1.97176E+001
,ZS07_SumW, 2.27528E-001, 1.97757E+001, 7.42318E-002, 1.98093E+001, 9.36084E-001, 1.94887E+001, 4.24064E-001, 1.99731E+001, 5.68284E+000, 1.97176E+001, 5.69464E+000, 1.97631E+001, 6.89335E+000,-4.21E+001, 1.97008E+001
,ZS06_SumW, 2.13187E-001, 1.97974E+001, 6.85394E-002, 1.98219E+001, 9.06981E-001, 1.94845E+001, 3.54830E-001, 1.96427E+001, 5.37772E+000, 1.95587E+001, 5.71071E+000, 1.97533E+001, 6.68587E+000,-5.80E+001, 1.97561E+001
,ZS05_SumW, 1.99875E-001, 1.98100E+001, 6.19676E-002, 1.98282E+001, 8.78418E-001, 1.94803E+001, 3.15958E-001, 1.96427E+001, 6.95469E+000, 1.95587E+001, 4.84578E+000, 1.97477E+001, 7.15161E+000,-1.74E+001, 1.95664E+001
,ZS04_SumW, 1.86788E-001, 1.98170E+001, 5.40413E-002, 1.98338E+001, 8.47397E-001, 1.94789E+001, 2.59298E-001, 1.96476E+001, 8.53067E+000, 1.95657E+001, 4.72660E+000, 1.97274E+001, 8.66923E+000,-1.03E+001, 1.95650E+001
,ZS08_SumElemWithoutDamper, 2.43262E-001, 1.97547E+001, 7.94170E-002, 1.97974E+001, 1.02342E+000, 1.95888E+001, 4.82529E-001, 1.99703E+001, 9.10962E+000, 1.97169E+001, 5.31608E+000, 1.97736E+001, 9.92789E+000,-2.34E+001, 1.97176E+001
,ZS07_SumElemWithoutDamper, 2.27528E-001, 1.97757E+001, 7.42318E-002, 1.98093E+001, 9.36084E-001, 1.94887E+001, 4.24064E-001, 1.99731E+001, 5.68284E+000, 1.97176E+001, 5.69464E+000, 1.97631E+001, 6.89335E+000,-4.21E+001, 1.97008E+001
,ZS06_SumElemWithoutDamper, 2.13187E-001, 1.97974E+001, 6.85394E-002, 1.98219E+001, 9.06981E-001, 1.94845E+001, 3.54830E-001, 1.96427E+001, 5.37772E+000, 1.95587E+001, 5.71071E+000, 1.97533E+001, 6.68587E+000,-5.80E+001, 1.97561E+001
,ZS05_SumElemWithoutDamper, 1.99875E-001, 1.98100E+001, 6.19676E-002, 1.98282E+001, 8.78418E-001, 1.94803E+001, 3.15958E-001, 1.96427E+001, 6.95469E+000, 1.95587E+001, 4.84578E+000, 1.97477E+001, 7.15161E+000,-1.74E+001, 1.95664E+001
,ZS04_SumElemWithoutDamper, 1.86788E-001, 1.98170E+001, 5.40413E-002, 1.98338E+001, 8.47397E-001, 1.94789E+001, 2.59298E-001, 1.96476E+001, 8.53067E+000, 1.95657E+001, 4.72660E+000, 1.97274E+001, 8.66923E+000,-1.03E+001, 1.95650E+001
,ZS03_SumElemWithoutDamper, 1.62412E-001, 1.98219E+001, 4.44627E-002, 1.98387E+001, 7.19266E-001, 1.94887E+001, 2.22329E-001, 1.96070E+001, 9.55009E+000, 1.95881E+001, 4.67962E+000, 1.97981E+001, 9.55092E+000,7.59E-001, 1.95881E+001
,ZS02_SumElemWithoutDamper, 7.57591E-005, 1.90806E+001, 2.88003E-005, 1.97281E+001, 8.91130E-004, 1.94411E+001, 5.82720E-004, 1.95496E+001, 4.60882E+000, 1.90652E+001, 3.22422E+000, 1.96476E+001, 4.68743E+000,1.69E+002, 1.90652E+001
,ZS01_SumElemWithoutDamper, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 4.59677E+000, 1.90652E+001, 2.25639E+000, 1.92997E+001, 4.67468E+000,1.70E+002, 1.90652E+001
,ZS08_SumElem_Column:RC, 2.43262E-001, 1.97547E+001, 7.94170E-002, 1.97974E+001, 1.02342E+000, 1.95888E+001, 4.82529E-001, 1.99703E+001, 9.10962E+000, 1.97169E+001, 5.31608E+000, 1.97736E+001, 9.92789E+000,-2.34E+001, 1.97176E+001
,ZS07_SumElem_Column:RC, 2.27528E-001, 1.97757E+001, 7.42318E-002, 1.98093E+001, 9.36084E-001, 1.94887E+001, 4.24064E-001, 1.99731E+001, 5.68284E+000, 1.97176E+001, 5.69464E+000, 1.97631E+001, 6.89335E+000,-4.21E+001, 1.97008E+001
,ZS06_SumElem_Column:RC, 2.13187E-001, 1.97974E+001, 6.85394E-002, 1.98219E+001, 9.06981E-001, 1.94845E+001, 3.54830E-001, 1.96427E+001, 5.37772E+000, 1.95587E+001, 5.71071E+000, 1.97533E+001, 6.68587E+000,-5.80E+001, 1.97561E+001
,ZS05_SumElem_Column:RC, 1.99875E-001, 1.98100E+001, 6.19676E-002, 1.98282E+001, 8.78418E-001, 1.94803E+001, 3.15958E-001, 1.96427E+001, 6.95469E+000, 1.95587E+001, 4.84578E+000, 1.97477E+001, 7.15161E+000,-1.74E+001, 1.95664E+001
,ZS04_SumElem_Column:RC, 1.86788E-001, 1.98170E+001, 5.40413E-002, 1.98338E+001, 8.47397E-001, 1.94789E+001, 2.59298E-001, 1.96476E+001, 8.53067E+000, 1.95657E+001, 4.72660E+000, 1.97274E+001, 8.66923E+000,-1.03E+001, 1.95650E+001
,ZS03_SumElem_Column:RC, 1.62412E-001, 1.98219E+001, 4.44627E-002, 1.98387E+001, 7.19266E-001, 1.94887E+001, 2.22329E-001, 1.96070E+001, 9.55009E+000, 1.95881E+001, 4.67962E+000, 1.97981E+001, 9.55092E+000,7.59E-001, 1.95881E+001
,ZS02_SumElem_Column:RC, 7.57591E-005, 1.90806E+001, 2.88003E-005, 1.97281E+001, 8.91130E-004, 1.94411E+001, 5.82720E-004, 1.95496E+001, 4.60882E+000, 1.90652E+001, 3.22422E+000, 1.96476E+001, 4.68743E+000,1.69E+002, 1.90652E+001
,ZS01_SumElem_Column:RC, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 4.59677E+000, 1.90652E+001, 2.25639E+000, 1.92997E+001, 4.67468E+000,1.70E+002, 1.90652E+001
,ZS08_SumElem_Wall:BearingWall, 2.43262E-001, 1.97547E+001, 7.94170E-002, 1.97974E+001, 1.02342E+000, 1.95888E+001, 4.82529E-001, 1.99703E+001, 9.10962E+000, 1.97169E+001, 5.31608E+000, 1.97736E+001, 9.92789E+000,-2.34E+001, 1.97176E+001
,ZS07_SumElem_Wall:BearingWall, 2.27528E-001, 1.97757E+001, 7.42318E-002, 1.98093E+001, 9.36084E-001, 1.94887E+001, 4.24064E-001, 1.99731E+001, 5.68284E+000, 1.97176E+001, 5.69464E+000, 1.97631E+001, 6.89335E+000,-4.21E+001, 1.97008E+001
,ZS06_SumElem_Wall:BearingWall, 2.13187E-001, 1.97974E+001, 6.85394E-002, 1.98219E+001, 9.06981E-001, 1.94845E+001, 3.54830E-001, 1.96427E+001, 5.37772E+000, 1.95587E+001, 5.71071E+000, 1.97533E+001, 6.68587E+000,-5.80E+001, 1.97561E+001
,ZS05_SumElem_Wall:BearingWall, 1.99875E-001, 1.98100E+001, 6.19676E-002, 1.98282E+001, 8.78418E-001, 1.94803E+001, 3.15958E-001, 1.96427E+001, 6.95469E+000, 1.95587E+001, 4.84578E+000, 1.97477E+001, 7.15161E+000,-1.74E+001, 1.95664E+001
,ZS04_SumElem_Wall:BearingWall, 1.86788E-001, 1.98170E+001, 5.40413E-002, 1.98338E+001, 8.47397E-001, 1.94789E+001, 2.59298E-001, 1.96476E+001, 8.53067E+000, 1.95657E+001, 4.72660E+000, 1.97274E+001, 8.66923E+000,-1.03E+001, 1.95650E+001
,ZS08_SumForLm_0, 2.43262E-001, 1.97547E+001, 7.94170E-002, 1.97974E+001, 1.02342E+000, 1.95888E+001, 4.82529E-001, 1.99703E+001, 9.10962E+000, 1.97169E+001, 5.31608E+000, 1.97736E+001, 9.92789E+000,-2.34E+001, 1.97176E+001
,ZS07_SumForLm_0, 2.27528E-001, 1.97757E+001, 7.42318E-002, 1.98093E+001, 9.36084E-001, 1.94887E+001, 4.24064E-001, 1.99731E+001, 5.68284E+000, 1.97176E+001, 5.69464E+000, 1.97631E+001, 6.89335E+000,-4.21E+001, 1.97008E+001
,ZS06_SumForLm_0, 2.13187E-001, 1.97974E+001, 6.85394E-002, 1.98219E+001, 9.06981E-001, 1.94845E+001, 3.54830E-001, 1.96427E+001, 5.37772E+000, 1.95587E+001, 5.71071E+000, 1.97533E+001, 6.68587E+000,-5.80E+001, 1.97561E+001
,ZS05_SumForLm_0, 1.99875E-001, 1.98100E+001, 6.19676E-002, 1.98282E+001, 8.78418E-001, 1.94803E+001, 3.15958E-001, 1.96427E+001, 6.95469E+000, 1.95587E+001, 4.84578E+000, 1.97477E+001, 7.15161E+000,-1.74E+001, 1.95664E+001
,ZS04_SumForLm_0, 1.86788E-001, 1.98170E+001, 5.40413E-002, 1.98338E+001, 8.47397E-001, 1.94789E+001, 2.59298E-001, 1.96476E+001, 8.53067E+000, 1.95657E+001, 4.72660E+000, 1.97274E+001, 8.66923E+000,-1.03E+001, 1.95650E+001
,ZS03_SumForLm_0, 1.62412E-001, 1.98219E+001, 4.44627E-002, 1.98387E+001, 7.19266E-001, 1.94887E+001, 2.22329E-001, 1.96070E+001, 9.55009E+000, 1.95881E+001, 4.67962E+000, 1.97981E+001, 9.55092E+000,7.59E-001, 1.95881E+001
,ZS02_SumForLm_0, 7.57591E-005, 1.90806E+001, 2.88003E-005, 1.97281E+001, 8.91130E-004, 1.94411E+001, 5.82720E-004, 1.95496E+001, 4.60882E+000, 1.90652E+001, 3.22422E+000, 1.96476E+001, 4.68743E+000,1.69E+002, 1.90652E+001
,ZS01_SumForLm_0, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 4.59677E+000, 1.90652E+001, 2.25639E+000, 1.92997E+001, 4.67468E+000,1.70E+002, 1.90652E+001
,ZS08_StiffCenter, 2.43256E-001, 1.97547E+001, 7.84667E-002, 1.97995E+001, 1.02337E+000, 1.95888E+001, 4.71794E-001, 1.99710E+001, 9.11016E+000, 1.97169E+001, 5.20562E+000, 1.97729E+001, 9.96929E+000,-2.40E+001, 1.97176E+001
,ZS07_StiffCenter, 2.27528E-001, 1.97757E+001, 7.65775E-002, 1.97995E+001, 9.36083E-001, 1.94887E+001, 4.54796E-001, 1.99696E+001, 5.68284E+000, 1.97176E+001, 5.91895E+000, 1.97638E+001, 6.95359E+000,-4.26E+001, 1.97008E+001
,ZS06_StiffCenter, 2.13187E-001, 1.97974E+001, 7.02882E-002, 1.98128E+001, 9.06980E-001, 1.94845E+001, 3.89860E-001, 1.99402E+001, 5.37772E+000, 1.95587E+001, 5.95502E+000, 1.97533E+001, 6.88297E+000,-5.93E+001, 1.97554E+001
,ZS05_StiffCenter, 1.99870E-001, 1.98100E+001, 6.30768E-002, 1.98219E+001, 8.78352E-001, 1.94803E+001, 3.36540E-001, 1.99178E+001, 6.95333E+000, 1.95587E+001, 5.15673E+000, 1.97470E+001, 7.24080E+000,-1.95E+001, 1.95657E+001
,ZS04_StiffCenter, 1.86792E-001, 1.98170E+001, 5.47194E-002, 1.98254E+001, 8.47474E-001, 1.94789E+001, 2.87969E-001, 1.99073E+001, 8.53297E+000, 1.95657E+001, 5.73900E+000, 1.97232E+001, 8.80724E+000,-1.43E+001, 1.95650E+001
,ZS03_StiffCenter, 1.62412E-001, 1.98219E+001, 4.44601E-002, 1.98317E+001, 7.19250E-001, 1.94887E+001, 2.31857E-001, 2.00592E+001, 9.54892E+000, 1.95881E+001, 5.19811E+000, 1.97057E+001, 9.58605E+000,-5.04E+000, 1.95881E+001
,ZS02_StiffCenter, 7.57592E-005, 1.90806E+001, 3.61412E-005, 1.97232E+001, 8.91132E-004, 1.94411E+001, 6.72406E-004, 1.95482E+001, 4.60882E+000, 1.90652E+001, 3.45214E+000, 1.96476E+001, 4.68771E+000,1.69E+002, 1.90652E+001
,ZS01_StiffCenter, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 0.00000E+000, 4.59677E+000, 1.90652E+001, 2.25639E+000, 1.92997E+001, 4.67468E+000,1.70E+002, 1.90652E+001
Abs.Max.,,OtmU,Time,OtmV,Time
,ZS08, 3.01601E+005, 1.97197E+001, 1.86812E+005, 1.97925E+001
,ZS07, 8.64146E+005, 1.97197E+001, 5.15709E+005, 1.97918E+001
,ZS06, 1.58816E+006, 1.97197E+001, 9.18580E+005, 1.97897E+001
,ZS05, 2.37492E+006, 1.97197E+001, 1.37432E+006, 1.97848E+001
,ZS04, 3.12849E+006, 1.97204E+001, 1.92093E+006, 1.97666E+001
,ZS03, 3.77273E+006, 1.97211E+001, 2.62246E+006, 1.97554E+001
,ZS02, 4.99460E+006, 1.91541E+001, 4.13513E+006, 1.97407E+001
,ZS01, 5.46243E+006, 1.91562E+001, 4.49759E+006, 1.97407E+001

*** Dynamic Non-Linear Analysis ***,CASE000005,"Stage-2_4"
Abs.Max.,,DriftU,Time,ForceU,Time,DriftV,Time,ForceV,Time,ForceZ,Time,AbsDriftUV,Energy,Degree,Time
,ZS08, 1.09961E-002, 1.95706E+001, 6.90633E+004, 1.92976E+001, 3.71167E-003, 1.94684E+001, 9.43511E+004, 1.94586E+001, 4.82858E+004, 1.58200E+001, 1.15053E-002, 7.34233E+002, -17.54, 1.95601E+001
,ZS07, 1.10030E-002, 1.95699E+001, 1.35688E+005, 1.92976E+001, 4.25220E-003, 1.94747E+001, 1.63142E+005, 1.94565E+001, 1.04921E+005, 1.58193E+001, 1.16460E-002, 1.64616E+003, -19.75, 1.95573E+001
,ZS06, 1.09690E-002, 1.95699E+001, 1.97435E+005, 1.88755E+001, 5.01584E-003, 1.95006E+001, 2.02919E+005, 1.94775E+001, 1.61180E+005, 1.58193E+001, 1.18145E-002, 2.59564E+003, -22.72, 1.95531E+001
,ZS05, 1.08884E-002, 1.95692E+001, 2.55062E+005, 1.88776E+001, 5.98899E-003, 1.95006E+001, 2.64479E+005, 1.94992E+001, 2.16769E+005, 1.58193E+001, 1.20204E-002, 3.58566E+003, -26.56, 1.95461E+001
,ZS04, 1.09537E-002, 1.95678E+001, 3.07198E+005, 1.88811E+001, 7.05912E-003, 1.95006E+001, 3.20130E+005, 1.94999E+001, 2.71429E+005, 1.58193E+001, 1.25032E-002, 4.68795E+003, -31.76, 1.95321E+001
,ZS03, 1.76927E-002, 1.88965E+001, 3.51689E+005, 1.92101E+001, 7.57533E-003, 1.95027E+001, 3.47798E+005, 1.95020E+001, 3.21376E+005, 1.58193E+001, 1.77698E-002, 3.61584E+003,-174.59, 1.88937E+001
,ZS02, 3.67450E-001, 1.95384E+001, 3.86867E+005, 1.92150E+001, 1.05446E-001, 1.95244E+001, 3.49120E+005, 1.94775E+001, 3.71453E+005, 1.58193E+001, 3.82207E-001, 1.60339E+005, -15.98, 1.95356E+001
,ZS01, 4.21088E-005, 1.92157E+001, 4.00923E+005, 1.92164E+001, 1.69512E-005, 1.94768E+001, 3.30973E+005, 1.94761E+001, 3.90074E+005, 1.58193E+001, 4.26025E-005, 8.17653E+000,  -8.73, 1.92157E+001
,ZS08_SumW, 1.09961E-002, 1.95706E+001, 4.42676E+004, 1.88762E+001, 3.71167E-003, 1.94684E+001, 0.00000E+000, 0.00000E+000, 5.11216E+004, 1.95202E+001, 1.15053E-002, 2.79868E+002, -17.54, 1.95601E+001
,ZS07_SumW, 1.10030E-002, 1.95699E+001, 1.19006E+005, 1.88755E+001, 4.25220E-003, 1.94747E+001, 0.00000E+000, 0.00000E+000, 7.13853E+004, 1.95209E+001, 1.16460E-002, 1.00105E+003, -19.75, 1.95573E+001
,ZS06_SumW, 1.09690E-002, 1.95699E+001, 1.83533E+005, 1.88769E+001, 5.01584E-003, 1.95006E+001, 0.00000E+000, 0.00000E+000, 6.51495E+004, 1.95188E+001, 1.18145E-002, 1.68532E+003, -22.72, 1.95531E+001
,ZS05_SumW, 1.08884E-002, 1.95692E+001, 2.37876E+005, 1.88797E+001, 5.98899E-003, 1.95006E+001, 0.00000E+000, 0.00000E+000, 1.05099E+005, 1.95202E+001, 1.20204E-002, 2.33845E+003, -26.56, 1.95461E+001
,ZS04_SumW, 1.09537E-002, 1.95678E+001, 3.56504E+005, 1.88839E+001, 7.05912E-003, 1.95006E+001, 0.00000E+000, 0.00000E+000, 1.39727E+005, 1.95216E+001, 1.25032E-002, 3.83827E+003, -31.76, 1.95321E+001
,ZS08_SumElemWithoutDamper, 1.09961E-002, 1.95706E+001, 6.90633E+004, 1.92976E+001, 3.71167E-003, 1.94684E+001, 9.43511E+004, 1.94586E+001, 4.82858E+004, 1.58200E+001, 1.15053E-002, 7.34233E+002, -17.54, 1.95601E+001
,ZS07_SumElemWithoutDamper, 1.10030E-002, 1.95699E+001, 1.35688E+005, 1.92976E+001, 4.25220E-003, 1.94747E+001, 1.63142E+005, 1.94565E+001, 1.04921E+005, 1.58193E+001, 1.16460E-002, 1.64616E+003, -19.75, 1.95573E+001
,ZS06_SumElemWithoutDamper, 1.09690E-002, 1.95699E+001, 1.97435E+005, 1.88755E+001, 5.01584E-003, 1.95006E+001, 2.02919E+005, 1.94775E+001, 1.61180E+005, 1.58193E+001, 1.18145E-002, 2.59564E+003, -22.72, 1.95531E+001
,ZS05_SumElemWithoutDamper, 1.08884E-002, 1.95692E+001, 2.55062E+005, 1.88776E+001, 5.98899E-003, 1.95006E+001, 2.64479E+005, 1.94992E+001, 2.16769E+005, 1.58193E+001, 1.20204E-002, 3.58566E+003, -26.56, 1.95461E+001
,ZS04_SumElemWithoutDamper, 1.09537E-002, 1.95678E+001, 3.07198E+005, 1.88811E+001, 7.05912E-003, 1.95006E+001, 3.20130E+005, 1.94999E+001, 2.71429E+005, 1.58193E+001, 1.25032E-002, 4.68795E+003, -31.76, 1.95321E+001
,ZS03_SumElemWithoutDamper, 1.76927E-002, 1.88965E+001, 3.51689E+005, 1.92101E+001, 7.57533E-003, 1.95027E+001, 3.47798E+005, 1.95020E+001, 3.21376E+005, 1.58193E+001, 1.77698E-002, 3.61584E+003,-174.59, 1.88937E+001
,ZS02_SumElemWithoutDamper, 3.67450E-001, 1.95384E+001, 3.86867E+005, 1.92150E+001, 1.05446E-001, 1.95244E+001, 3.49120E+005, 1.94775E+001, 3.71453E+005, 1.58193E+001, 3.82207E-001, 1.60339E+005, -15.98, 1.95356E+001
,ZS01_SumElemWithoutDamper, 4.21088E-005, 1.92157E+001, 4.00923E+005, 1.92164E+001, 1.69512E-005, 1.94768E+001, 3.30973E+005, 1.94761E+001, 3.90074E+005, 1.58193E+001, 4.26025E-005, 8.17653E+000,  -8.73, 1.92157E+001
,ZS08_SumElem_Column:RC, 1.09961E-002, 1.95706E+001, 3.68108E+004, 1.95685E+001, 3.71167E-003, 1.94684E+001, 9.43511E+004, 1.94586E+001, 7.78012E+004, 1.94663E+001, 1.15053E-002, 4.54365E+002, -17.54, 1.95601E+001
,ZS07_SumElem_Column:RC, 1.10030E-002, 1.95699E+001, 3.76995E+004, 1.95671E+001, 4.25220E-003, 1.94747E+001, 1.63142E+005, 1.94565E+001, 1.20260E+005, 1.94663E+001, 1.16460E-002, 6.45114E+002, -19.75, 1.95573E+001
,ZS06_SumElem_Column:RC, 1.09690E-002, 1.95699E+001, 4.43072E+004, 1.95678E+001, 5.01584E-003, 1.95006E+001, 2.02919E+005, 1.94775E+001, 1.49746E+005, 1.94663E+001, 1.18145E-002, 9.10316E+002, -22.72, 1.95531E+001
,ZS05_SumElem_Column:RC, 1.08884E-002, 1.95692E+001, 5.06421E+004, 1.95657E+001, 5.98899E-003, 1.95006E+001, 2.64479E+005, 1.94992E+001, 2.26265E+005, 1.94656E+001, 1.20204E-002, 1.24721E+003, -26.56, 1.95461E+001
,ZS04_SumElem_Column:RC, 1.09537E-002, 1.95678E+001, 5.10200E+004, 1.89189E+001, 7.05912E-003, 1.95006E+001, 3.20130E+005, 1.94999E+001, 2.92766E+005, 1.94656E+001, 1.25032E-002, 8.49684E+002, -31.76, 1.95321E+001
,ZS03_SumElem_Column:RC, 1.76927E-002, 1.88965E+001, 3.51689E+005, 1.92101E+001, 7.57533E-003, 1.95027E+001, 3.47798E+005, 1.95020E+001, 3.21376E+005, 1.58193E+001, 1.77698E-002, 3.61584E+003,-174.59, 1.88937E+001
